,Age_Type,Food_Type,Food_Item,Amount_Taken,Allergy,Symptoms
0,Infant / Toddlers,Cereal grain and pulse,Barley,Small Amount,Gluten Allergy,Frequent Inflammation
1,Infant / Toddlers,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Diarrhea with smelly stools
2,Infant / Toddlers,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Vomiting
3,Infant / Toddlers,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Abdominal distention
4,Children / Adolescents,Cereal grain and pulse,Barley,Small Amount,Gluten Allergy,Frequent Inflammation
5,Children / Adolescents,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Diarrhea with smelly stools
6,Children / Adolescents,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Vomiting
7,Children / Adolescents,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Abdominal distention
8,Adult,Cereal grain and pulse,Barley,Small Amount,Gluten Allergy,Inflammation in the small intestine
9,Adult,Cereal grain and pulse,Barley,Small Amount,Gluten Allergy,Frequent diarrhea / Constipation
10,Adult,Cereal grain and pulse,Barley,Small Amount,Gluten Allergy,Fatigue 
11,Adult,Cereal grain and pulse,Barley,Small Amount,Gluten Allergy,Blistering skin condition
12,Adult,Cereal grain and pulse,Barley,Small Amount,Gluten Allergy,Leg or arm numbness
13,Adult,Cereal grain and pulse,Barley,Small Amount,Gluten Allergy,Eye irritation
14,Adult,Cereal grain and pulse,Barley,Small Amount,Gluten Allergy,Canker sores inside the mouth
15,Adult,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Inflammation in the small intestine
16,Adult,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Frequent diarrhea / Constipation
17,Adult,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Fatigue 
18,Adult,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Blistering skin condition
19,Adult,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Leg or arm numbness
20,Adult,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Eye irritation
21,Adult,Cereal grain and pulse,Barley,Large Amount,Gluten Allergy,Canker sores inside the mouth
22,Infant / Toddlers,Cereal grain and pulse,Pastas,Small Amount,Gluten Allergy,Frequent Inflammation
23,Infant / Toddlers,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Diarrhea with smelly stools
24,Infant / Toddlers,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Vomiting
25,Infant / Toddlers,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Abdominal distention
26,Children / Adolescents,Cereal grain and pulse,Pastas,Small Amount,Gluten Allergy,Frequent Inflammation
27,Children / Adolescents,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Diarrhea with smelly stools
28,Children / Adolescents,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Vomiting
29,Children / Adolescents,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Abdominal distention
30,Adult,Cereal grain and pulse,Pastas,Small Amount,Gluten Allergy,Inflammation in the small intestine
31,Adult,Cereal grain and pulse,Pastas,Small Amount,Gluten Allergy,Frequent diarrhea / Constipation
32,Adult,Cereal grain and pulse,Pastas,Small Amount,Gluten Allergy,Fatigue 
33,Adult,Cereal grain and pulse,Pastas,Small Amount,Gluten Allergy,Blistering skin condition
34,Adult,Cereal grain and pulse,Pastas,Small Amount,Gluten Allergy,Leg or arm numbness
35,Adult,Cereal grain and pulse,Pastas,Small Amount,Gluten Allergy,Eye irritation
36,Adult,Cereal grain and pulse,Pastas,Small Amount,Gluten Allergy,Canker sores inside the mouth
37,Adult,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Inflammation in the small intestine
38,Adult,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Frequent diarrhea / Constipation
39,Adult,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Fatigue 
40,Adult,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Blistering skin condition
41,Adult,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Leg or arm numbness
